0.016480115,0.27285451,0.135312137,0.042796741,0.582355728,0.583346131,0.568505546,0.587948082,0.563585127
0.010845505,0.26129845,0.163092849,0.027637414,0.421798468,0.432927204,0.56956459,0.580704522,0.567848599
0.002472099,0.261294413,0.508714482,0.477570383,0.596671875,0.582039217,0.566550448,0.584255195,0.574825328
0.014473518,0.263815926,0.033273476,0.010621842,0.598938192,0.584582033,0.57624383,0.581525114,0.565189841
0.025938804,0.252282357,0.119573254,0.031349902,0.503923968,0.56844166,0.558781169,0.574263417,0.559038221
0.003488303,0.260676709,0.087672969,0.033206146,0.584826956,0.576526364,0.567095848,0.575476027,0.568762781
0.00648337,0.259905126,0.08862364,0.046818604,0.601263519,0.595550092,0.572791642,0.585537105,0.570535001
0.004331294,0.263351389,0.069398965,0.061874807,0.583458959,0.59450626,0.574757757,0.585281376,0.569638611
0.000660607,0.262664963,0.097496567,0.077034134,0.440940235,0.580793409,0.559985382,0.582574335,0.566634083
0.005832895,0.264419869,0.15200169,0.13911519,0.562267785,0.589478551,0.56844915,0.581461327,0.562303893
0.002879024,0.260926321,0.036970529,0.028359286,0.589574281,0.580551844,0.569300498,0.58580064,0.565978058
0.005123697,0.263256026,0.095595226,0.055068578,0.5177837,0.50266916,0.480884183,0.49850358,0.50057985
0.003812912,0.260883018,0.035386078,0.031246777,0.572826102,0.570341039,0.559392393,0.574846979,0.567446921
0.005861813,0.259931483,0.091581282,0.032587398,0.612418016,0.594770867,0.578342215,0.579952075,0.564686888
0.003503021,0.260976107,1,1,0.611474268,0.58933885,0.584698291,0.585754874,0.573529072
0.003007566,0.261011108,0.199323967,0.036506136,0.583616445,0.583319451,0.583743406,0.599086851,0.575038486
0.010347609,0.260914095,0.020809126,0.004743735,0.562932721,0.585275729,0.568902392,0.580553445,0.56656416
0.002314417,0.266746417,0.056089574,0.030937403,0.592620325,0.58609469,0.57427478,0.589849946,0.568799656
0.003321524,0.260770452,0.326819478,0.253377333,0.595526748,0.590196572,0.573817066,0.588699093,0.573401412
0.00650186,0.262891687,0.07615929,0.017015572,0.597021136,0.580051322,0.569195839,0.58315798,0.559066418
0.003887907,0.260539378,0.680785888,0.657419821,0.59767126,0.590151802,0.572340317,0.589163019,0.571758061
0.00363282,0.263837961,0.034012887,0.027946788,0.593164654,0.601424725,0.569989996,0.578367747,0.561153274
0.004809887,0.262132245,0.176296609,0.047746726,0.587040624,0.581275922,0.559602454,0.574739654,0.5691703
0.003091288,0.264570165,1,0.010828091,0.607132402,0.60161142,0.584924101,0.585817523,0.566983746
0.014491046,0.264595413,0.083342136,0.022068681,0.587575334,0.588457371,0.573393507,0.580789517,0.56841738
0.001683985,0.261735378,0.091475652,0.062802929,0.590835349,0.603589474,0.578815471,0.588870668,0.569002156
0.019680715,0.275282877,0.023661139,0.018871816,0.592930087,0.579662343,0.564145355,0.581255556,0.57268817
0.005748433,0.260065231,0.191824232,0.130452717,0.61233507,0.592349808,0.579124338,0.585259014,0.569490709
0.090916278,0.326806519,0.028308862,0.015984325,0.557994516,0.541229123,0.522844633,0.538661561,0.527757242
0.002474317,0.26337442,0.248970107,0.233268021,0.587339201,0.583749189,0.568574392,0.585371059,0.569732686
0.002923622,0.262716512,0.060631668,0.015674951,0.563474174,0.590666712,0.573587924,0.584835952,0.569998731
0.023749305,0.252969267,0.079856343,0.07672476,0.577557639,0.573209097,0.56095712,0.573069753,0.558107423
0.002351249,0.262794901,0.119256364,0.098896566,0.547213153,0.565788747,0.5519383,0.598211515,0.568666893
0.004250013,0.260463007,0.107848315,0.050840466,0.59334713,0.587139383,0.571064806,0.584601299,0.570746901
0.003853441,0.263946091,0.106686384,0.092605961,0.587555808,0.586209675,0.577448251,0.588194733,0.571971186
0.014862101,0.266517646,0.528784198,0.173868207,0.560452769,0.579768754,0.566193422,0.582829866,0.569319678
0.001922505,0.26147863,0.041618253,0.005981231,0.590395073,0.590327114,0.571193605,0.588110365,0.569310414
0.005187894,0.26029477,0.472272103,0.42239868,0.592111485,0.588216488,0.5794436,0.599808799,0.57378451
0.019114185,0.254689882,0.339600718,0.006290605,0.575100984,0.574429411,0.561397843,0.575244361,0.56912609
0.002083589,0.261511413,0.145346995,0.133958956,0.462925245,0.552398329,0.523648547,0.542010556,0.570597925
0.002905724,0.260912389,0.078905672,0.075590389,0.590791743,0.59204816,0.576013739,0.585600265,0.568029297
0.014947081,0.268040369,0.028837013,0.021553058,0.5911415,0.580685081,0.568621861,0.578589725,0.565822335
0.002655001,0.260997119,0.228900391,0.140043312,0.527329305,0.528703085,0.568765943,0.582880665,0.570053011
0.002857946,0.261014122,0.040667582,0.032174899,0.587904431,0.583435475,0.566358121,0.578323566,0.563072388
0.004471965,0.262471022,0.087356079,0.069712282,0.589153962,0.583739949,0.56141796,0.581276383,0.563684002
0.006957155,0.264040346,0.11365797,0.036093637,0.577275312,0.572451486,0.563105892,0.58110164,0.566158084
0.002799665,0.261117617,0.144185064,0.061874807,0.5974168,0.584821861,0.57152549,0.585050734,0.570035153
0.011037726,0.25818053,0.490651738,0.076209137,0.58860861,0.583069084,0.570372424,0.589281319,0.574143002
0.02082487,0.265037487,0.059364107,0.044549861,0.575110395,0.574219884,0.574524091,0.587548753,0.565802009
0.004828155,0.260260053,0.300306327,0.266474167,0.606438752,0.593566046,0.580867855,0.588868638,0.569691128
0.005041898,0.260689475,0.052498151,0.048674848,0.592589326,0.577171263,0.567274361,0.581844086,0.56607173
0.006309121,0.260023748,0.131086934,0.084974734,0.566799605,0.560180443,0.54794496,0.589476511,0.569542521
0.003692062,0.268651164,0.529840499,0.469732907,0.582029524,0.583844623,0.573525484,0.582924978,0.569574747
0.00571138,0.261029788,0.287947607,0.267299165,0.592511878,0.581520622,0.576556289,0.587102899,0.570552641
0.00810375,0.263409847,0.170275695,0.152933897,0.562034385,0.550244817,0.562950984,0.578291944,0.56610654
0.002963634,0.26104517,0.095278335,0.003815613,0.534320737,0.555547348,0.551621093,0.574937932,0.561182814
0.00453276,0.261088531,0.11365797,0.026296793,0.492626303,0.473836857,0.458227526,0.470632084,0.494164937
0.001249029,0.261796594,0.295658604,0.241002372,0.613625172,0.602809145,0.578120516,0.59091874,0.574481522
0.006140641,0.26392508,0.203971691,0.196555636,0.565791288,0.588171832,0.578098016,0.591310857,0.579244188
0.003922298,0.263523295,0.466039928,0.446839229,0.466712555,0.558686851,0.54207547,0.575477132,0.572015832
0.007150485,0.260814068,0.070138375,0.005568733,0.586493531,0.573068861,0.553989769,0.570465746,0.562554027
0.002636363,0.262223628,1,1,0.608438306,0.595735212,0.586600844,0.590390961,0.567558721
0.002087139,0.262511141,0.471638323,0.415798701,0.597469546,0.602407679,0.577093694,0.596537108,0.574026638
0.002245339,0.26115802,0.030949614,0.00814685,0.552905791,0.572222993,0.561348941,0.570675858,0.554776091
0.004441124,0.261032347,0.170909475,0.032999897,0.599363273,0.589551835,0.578698033,0.586157372,0.568020234
0.001845735,0.261723863,0.340234499,0.288749098,0.596744881,0.588304111,0.574474688,0.584234169,0.576616027
0.015683274,0.261021514,0.055983944,0.033309271,0.55382271,0.553963924,0.551715081,0.575104721,0.559342886
0.013246011,0.256925616,0.144079434,0.026296793,0.562204462,0.573563131,0.553009966,0.576550251,0.562085414
0.003990858,0.265153579,0.032850956,0.023306177,0.609961712,0.597239571,0.58250117,0.598624823,0.57610871
0.003213765,0.265491077,0.795605789,0.069506033,0.596320712,0.594052391,0.570910795,0.588035124,0.570656166
0.004220651,0.261397909,0.049857399,0.033928019,0.54320548,0.590673743,0.575342993,0.584503596,0.566656741
0.00574725,0.264840305,0.30400338,0.237083634,0.58404405,0.588631855,0.571470838,0.582276654,0.572291696
0.010080689,0.259469818,0.06306116,0.058368568,0.565218549,0.57111773,0.560231792,0.574583725,0.563512586
0.006230724,0.259747835,0.209041935,0.177890069,0.58002663,0.58846791,0.576436382,0.58973049,0.573937296
0.017401133,0.261702766,0.370022182,0.363514489,0.576176683,0.563787406,0.555215618,0.5786007,0.565779552
0.003378621,0.262781623,0.130664413,0.054037331,0.594589823,0.594886145,0.577071729,0.582948727,0.569339064
0.00265537,0.262516117,0.766874406,0.72311024,0.585314002,0.58676786,0.576717638,0.591657935,0.574712673
0.03141514,0.249990354,0.111122848,0.085077859,0.556141134,0.564226725,0.55301753,0.56899952,0.564697479
0.001904681,0.263133537,0.192880532,0.046199856,0.594469312,0.585268422,0.581844808,0.593196184,0.571293896
0.00346471,0.26081748,0.11344671,0.098380943,0.583735198,0.584606846,0.568756566,0.586532094,0.571363097
0.001751141,0.263092537,0.107848315,0.088790348,0.592852575,0.588967425,0.575618551,0.587646176,0.569117379
0.004511164,0.264410997,0.058096546,0.027431164,0.593631471,0.588549411,0.57285871,0.588460645,0.573946511
0.008555643,0.264575311,0.109432766,0.015984325,0.605727814,0.591070419,0.575494172,0.58506397,0.567315703
0.011859417,0.257520204,0.358402873,0.346911416,0.595028437,0.589118963,0.575898511,0.588473105,0.568580941
0.005662492,0.260020904,0.103728742,0.047127978,0.588579753,0.587438838,0.574437804,0.584224415,0.569905814
0.002449763,0.262925351,0.194464984,0.112715273,0.595400053,0.581259278,0.566699434,0.584509768,0.568015283
0.004280262,0.26081094,0.045526566,0.024956172,0.612163875,0.584602981,0.571939137,0.584072463,0.568097877
0.004104978,0.264382593,0.075102989,0.075074765,0.52390177,0.573951249,0.56494281,0.584125524,0.570632836
0.012537404,0.264323168,0.443857611,0.057234196,0.606169576,0.592961077,0.572140426,0.592541787,0.571624375
0.013130042,0.25701009,1,0.344436424,0.608582737,0.612583214,0.597448449,0.591242317,0.575547902
0.021184979,0.253887506,0.30410901,0.22068681,0.571752543,0.572904656,0.57644101,0.59160778,0.575308023
0.004039154,0.263612602,0.232703074,0.226461792,0.573834387,0.575681568,0.568177909,0.58101034,0.567703299
0.001013912,0.262810738,0.106475124,0.030112406,0.445534612,0.520495407,0.613618142,0.579695587,0.563600082
0.005337588,0.265997325,0.225942748,0.19356502,0.593382923,0.594484744,0.57532127,0.589195268,0.569404019
0.01047763,0.26671787,0.081335164,0.004949985,0.479135965,0.507376628,0.560691267,0.579815125,0.572185066
0.010245767,0.25838337,0.112812929,0.108796535,0.558097929,0.565745601,0.557567338,0.575600895,0.561186825
0.014297124,0.257732882,0.105735714,0.078684129,0.438525939,0.58419497,0.562753563,0.574808377,0.551539321
0.024819204,0.279756022,0.043413964,0.027018666,0.534627831,0.564961553,0.548336677,0.564029625,0.555304103
0.005450081,0.264869023,0.123270307,0.114159018,0.596813813,0.581491327,0.56876501,0.583211255,0.564638482
0.007277178,0.260159117,0.127918031,0.025987419,0.461883819,0.550278788,0.529251113,0.550881981,0.558389363
0.005920685,0.259756308,0.536600824,0.473136021,0.56664653,0.577047152,0.572051204,0.588999861,0.56835741
0.001957488,0.261265156,0.074997359,0.054656079,0.58007757,0.575624343,0.561628246,0.577434928,0.567677552
0.003636074,0.261815445,0.344670962,0.337011447,0.560658654,0.566207361,0.559701242,0.576462285,0.563823663
0.005472194,0.260148739,1,1,0.555338622,0.559346543,0.544713746,0.56007147,0.555503599
0.003113328,0.261175023,0.047956058,0.011446839,0.571829912,0.584212021,0.565300597,0.58196676,0.56684944
0.002237795,0.261341953,1,1,0.588996141,0.587589175,0.572455613,0.584912415,0.572036627
0.014052244,0.263455767,0.033484736,0.024440549,0.607555165,0.59300398,0.573018833,0.580933135,0.5710373
0.005686455,0.259853947,0.135629027,0.120552748,0.55716861,0.572162001,0.558882754,0.571917762,0.558607909
0.00194987,0.261626139,0.286468786,0.270908528,0.56837475,0.570569645,0.564313145,0.581531633,0.570324427
0.005076807,0.264780454,0.030421464,0.016293699,0.571380225,0.567339483,0.567184345,0.583104079,0.568448313
0.004027616,0.260592235,0.271258054,0.13932144,0.54903178,0.553832229,0.555720076,0.569254044,0.563187192
0.002922438,0.26370336,1,0.02402805,0.603406258,0.593725785,0.577422574,0.58960336,0.570792856
0.057280132,0.239997079,0.045632196,0.021862432,0.497841147,0.573519254,0.554074018,0.576326474,0.551732741
0.009243097,0.261338626,0.041195733,0.032381149,0.592755089,0.580190032,0.564077355,0.573235964,0.562126116
0.002106073,0.261380792,0.244956164,0.23852738,0.588891752,0.573943211,0.560482276,0.575193149,0.568476762
0.003159109,0.26172284,0.076793071,0.040218624,0.587411361,0.576954673,0.561897535,0.575472924,0.565302933
0.006978307,0.263389091,0.438892997,0.412189337,0.594951931,0.573320721,0.565737935,0.585848666,0.56802725
0.004292391,0.264404429,0.11344671,0.035990513,0.581643975,0.577122174,0.561669878,0.579468559,0.569426308
0.002829249,0.262885232,0.486849055,0.03990925,0.768742847,0.779267664,0.776336364,0.765283141,0.5581923
0.006898949,0.261232202,0.117355023,0.008559348,0.488295574,0.516666219,0.566146816,0.590858419,0.56825595
0.001874727,0.262408555,0.095806486,0.093637207,0.591976513,0.585394011,0.572918801,0.584849683,0.568005497
0.004258222,0.263485905,0.119045104,0.023718676,0.599175715,0.583628292,0.566181352,0.583290738,0.569328373
0.003919413,0.260859561,0.263547058,0.138908941,0.594872853,0.586777831,0.575428105,0.592791409,0.577257097
0.002586218,0.263958232,0.313510088,0.207693101,0.550586136,0.574913532,0.569938988,0.586446142,0.572654653
0.037618869,0.247571171,0.161508398,0.046818604,0.576747601,0.588805949,0.574954557,0.592691147,0.56907599
0.004168583,0.261043692,0.070877786,0.019078065,0.608528218,0.592324038,0.575875096,0.588849527,0.572110695
0.007560295,0.260485299,0.301785148,0.283592864,0.591690095,0.580449931,0.574142285,0.589359713,0.574228585
0.003944855,0.262111545,0.078483152,0.052799835,0.590949612,0.591411851,0.573970645,0.581227482,0.569380437
0.003638589,0.262746281,0.129185592,0.124471486,0.562215567,0.561757437,0.566062809,0.584321029,0.568630337
0.003553905,0.260784981,0.232386184,0.197380633,0.609513958,0.589242442,0.576036359,0.58625562,0.569406402
0.006900502,0.25962509,0.091053132,0.055274827,0.588339306,0.587797857,0.576142901,0.587284756,0.571354553
0.007554822,0.266327743,0.055667054,0.048984222,0.575326986,0.568260292,0.556816332,0.576025641,0.559566451
0.00397296,0.260498349,0.142072462,0.120552748,0.595841416,0.586799022,0.568423093,0.585198972,0.567027503
0.003797602,0.260557717,0.163515369,0.050427967,0.595674279,0.581598031,0.559204365,0.575478552,0.563232626
0.003360131,0.261094274,0.056089574,0.046096731,0.59338345,0.58643898,0.574472391,0.586545875,0.569125939
0.010029879,0.258431507,0.056089574,0.04475611,0.604308317,0.581860187,0.573171548,0.582237242,0.567699053
0.005284041,0.260703919,0.703601986,0.687119728,0.591760497,0.588668083,0.576015655,0.589074756,0.570863332
0.003246455,0.26399002,0.047322277,0.037228009,0.591189564,0.591125029,0.57171167,0.584627821,0.568749823
0.0081553,0.261183496,0.028942643,0.02732804,0.577883221,0.579292737,0.560676521,0.579237323,0.564107063
0.00355324,0.263190203,0.130347523,0.02402805,0.612512721,0.604782036,0.592739036,0.598589422,0.569045342
0.008214467,0.262437102,0.08894053,0.086727854,0.544028861,0.534262121,0.536903992,0.562201715,0.559725565
0.002548795,0.261990535,0.485475864,0.344023925,0.588322928,0.58930902,0.576054508,0.58681913,0.569500041
0.003419595,0.262190191,0.161719658,0.1119934,0.568927468,0.580377377,0.566524806,0.582133845,0.57004284
0.004259701,0.260428945,0.136474068,0.044446736,0.575869014,0.577822219,0.569741307,0.58737731,0.572288406
0.012741459,0.261950843,0.282982994,0.205836857,0.593702672,0.591399348,0.574889993,0.58547104,0.57034002
0.002379131,0.262095651,0.32861519,0.299577189,0.597601753,0.590262972,0.570897188,0.58523297,0.568857192
0.00353327,0.261914847,0.268617302,0.223161803,0.575483369,0.575802285,0.563365512,0.579242571,0.568420737
0.003017624,0.260857627,0.100242949,0.079921625,0.590408431,0.583240012,0.573380349,0.582848383,0.569689181
0.002227144,0.262747162,0.108165205,0.017943694,0.552187534,0.591919648,0.570873946,0.584286057,0.572123267
0.00247269,0.261929603,0.082285835,0.075899763,0.609819086,0.589044899,0.576019212,0.585883324,0.571375164
0.012870148,0.258303502,0.07594803,0.043724863,0.603796073,0.587308345,0.573304285,0.588402155,0.573676286
0.004417235,0.263268536,0.15242421,0.13911519,0.611060788,0.598459835,0.569757401,0.588796318,0.5682869
0.004792284,0.26401507,0.135417767,0.080334124,0.594378026,0.591507724,0.577596839,0.584863167,0.567222266
0.076797397,0.232814821,0.437731066,0.199443127,0.459616687,0.603942111,0.589636518,0.597716711,0.583664374
0.004055055,0.261049009,0.023555509,0.023099928,0.578892944,0.582739782,0.568586394,0.582154327,0.56736238
0.016928236,0.255807607,0.007182846,0.004228112,0.580016963,0.577006149,0.553890048,0.566581496,0.55068041
0.006571677,0.259491314,0.095806486,0.073734145,0.603446923,0.586979384,0.5719668,0.585445079,0.574671048
0.020001552,0.256369327,0.026618781,0.010312468,0.53975027,0.563498116,0.552207607,0.566606087,0.557953428
0.012037363,0.257762936,0.132671385,0.075693513,0.510137702,0.576940854,0.555814858,0.563123724,0.563012872
0.001765045,0.262281858,0.434667793,0.29607095,0.571187011,0.562330562,0.57053733,0.585607956,0.571806399
0.007116833,0.259319352,0.021548537,0.021140559,0.586609232,0.597047322,0.575272558,0.586087973,0.566598265
0.013125383,0.262668773,0.122319637,0.108280912,0.595906992,0.587876761,0.572008622,0.586370322,0.571460914
0.00587202,0.259866201,0.774585402,0.689182221,0.586002123,0.575244247,0.569851199,0.585214585,0.568329599
0.00287222,0.263164415,0.055667054,0.006290605,0.581911665,0.578990163,0.568290374,0.583265124,0.568253399
0.001605514,0.261468451,0.064751241,0.054965453,0.597768538,0.578985389,0.568558195,0.584109762,0.56945761
